country,year,target_year,nuclear_share_t,target_nuclear_share,predicted_nuclear_share,residual,split
Argentina,2004,2009,7.85,6.687,7.68,0.9929999999999994,train
Argentina,2005,2010,6.496,5.722,6.86,1.138,train
Argentina,2006,2011,6.806,4.942,6.23,1.2880000000000003,train
Argentina,2007,2012,6.387,4.705,6.23,1.5250000000000004,train
Argentina,2008,2013,6.062,4.453,6.11,1.657,train
Argentina,2009,2014,6.687,3.977,5.76,1.783,train
Argentina,2010,2015,5.722,4.841,5.85,1.0089999999999995,train
Argentina,2011,2016,4.942,5.626,4.46,-1.1660000000000004,test
Argentina,2012,2017,4.705,4.182,3.81,-0.37200000000000033,test
Argentina,2013,2018,4.453,4.68,4.35,-0.33000000000000007,test
Argentina,2014,2019,3.977,6.049,3.02,-3.0290000000000004,test
Argentina,2015,2020,4.841,6.921,4.46,-2.4610000000000003,test
Argentina,2016,2021,5.626,6.641,5.69,-0.9509999999999996,test
Argentina,2017,2022,4.182,5.13,4.46,-0.6699999999999999,test
Argentina,2018,2023,4.68,6.031,3.81,-2.2209999999999996,test
Argentina,2019,2024,6.049,6.852,5.69,-1.162,test
Argentina,2020,2025,6.921,7.026,5.41,-1.6159999999999997,test
Armenia,1995,2000,,31.834,36.12,4.285999999999998,train
Armenia,1996,2001,,34.669,37.36,2.6910000000000025,train
Armenia,1997,2002,,39.36,37.58,-1.7800000000000011,train
Armenia,1998,2003,,34.34,36.29,1.9499999999999957,train
Armenia,1999,2004,,37.997,38.09,0.09300000000000352,train
Armenia,2000,2005,31.834,41.118,39.58,-1.5380000000000038,train
Armenia,2001,2006,34.669,42.382,38.82,-3.5619999999999976,train
Armenia,2002,2007,39.36,41.446,40.65,-0.7959999999999994,train
Armenia,2003,2008,34.34,38.475,38.11,-0.365000000000002,train
Armenia,2004,2009,37.997,42.096,41.28,-0.8159999999999954,train
Armenia,2005,2010,41.118,36.523,36.5,-0.02300000000000324,train
Armenia,2006,2011,42.382,32.732,34.55,1.8179999999999978,train
Armenia,2007,2012,41.446,27.11,30.72,3.6099999999999994,train
Armenia,2008,2013,38.475,28.972,34.15,5.177999999999997,train
Armenia,2009,2014,42.096,30.146,32.06,1.9140000000000015,train
Armenia,2010,2015,36.523,34.04,35.66,1.6199999999999974,train
Armenia,2011,2016,32.732,30.845,31.97,1.125,test
Armenia,2012,2017,27.11,32.005,22.82,-9.185000000000002,test
Armenia,2013,2018,28.972,25.033,26.05,1.0169999999999995,test
Armenia,2014,2019,30.146,27.103,25.79,-1.3130000000000024,test
Armenia,2015,2020,34.04,33.377,33.44,0.06299999999999528,test
Armenia,2016,2021,30.845,23.964,27.64,3.676000000000002,test
Armenia,2017,2022,32.005,26.619,33.87,7.250999999999998,test
Armenia,2018,2023,25.033,29.017,20.41,-8.607,test
Armenia,2019,2024,27.103,29.125,21.53,-7.594999999999999,test
Armenia,2020,2025,33.377,26.955,33.42,6.465000000000003,test
Asia (Ember),2002,2007,11.152,7.898,9.84,1.9420000000000002,train
Asia (Ember),2003,2008,9.234,7.361,9.84,2.479,train
Asia (Ember),2004,2009,9.688,7.469,9.84,2.3709999999999996,train
Asia (Ember),2005,2010,9.42,7.165,9.84,2.675,train
Asia (Ember),2006,2011,8.943,5.522,5.76,0.23799999999999955,train
Asia (Ember),2007,2012,7.898,3.774,4.79,1.016,train
Asia (Ember),2008,2013,7.361,3.551,4.09,0.5389999999999997,train
Asia (Ember),2009,2014,7.469,3.634,4.23,0.5960000000000005,train
Asia (Ember),2010,2015,7.165,4.071,3.98,-0.09099999999999975,train
Asia (Ember),2011,2016,5.522,4.303,3.98,-0.32299999999999995,test
Asia (Ember),2012,2017,3.774,4.289,2.7,-1.5889999999999995,test
Asia (Ember),2013,2018,3.551,4.501,2.7,-1.8010000000000002,test
Asia (Ember),2014,2019,3.634,5.096,2.7,-2.396,test
Asia (Ember),2015,2020,4.071,5.083,3.81,-1.2730000000000001,test
Asia (Ember),2016,2021,4.303,5.125,4.23,-0.8949999999999996,test
Asia (Ember),2017,2022,4.289,5.098,4.23,-0.8679999999999994,test
Asia (Ember),2018,2023,4.501,5.138,4.23,-0.9079999999999995,test
Asia (Ember),2019,2024,5.096,5.068,4.47,-0.5979999999999999,test
Asia (Ember),2020,2025,5.083,5.08,4.47,-0.6100000000000003,test
Belarus,1987,1992,0.0,0.0,4.4,4.4,train
Belarus,1988,1993,0.0,0.0,3.51,3.51,train
Belarus,1989,1994,0.0,0.0,3.06,3.06,train
Belarus,1990,1995,0.0,0.0,2.78,2.78,train
Belarus,1991,1996,0.0,0.0,2.78,2.78,train
Belarus,1992,1997,0.0,0.0,2.34,2.34,train
Belarus,1993,1998,0.0,0.0,0.86,0.86,train
Belarus,1994,1999,0.0,0.0,0.91,0.91,train
Belarus,1995,2000,0.0,0.0,0.91,0.91,train
Belarus,1996,2001,0.0,0.0,1.6,1.6,train
Belarus,1997,2002,0.0,0.0,2.68,2.68,train
Belarus,1998,2003,0.0,0.0,3.49,3.49,train
Belarus,1999,2004,0.0,0.0,3.19,3.19,train
Belarus,2000,2005,0.0,0.0,1.96,1.96,train
Belarus,2001,2006,0.0,0.0,1.96,1.96,train
Belarus,2002,2007,0.0,0.0,3.08,3.08,train
Belarus,2003,2008,0.0,0.0,1.3,1.3,train
Belarus,2004,2009,0.0,0.0,0.9,0.9,train
Belarus,2005,2010,0.0,0.0,0.9,0.9,train
Belarus,2006,2011,0.0,0.0,0.9,0.9,train
Belarus,2007,2012,0.0,0.0,0.9,0.9,train
Belarus,2008,2013,0.0,0.0,0.9,0.9,train
Belarus,2009,2014,0.0,0.0,0.4,0.4,train
Belarus,2010,2015,0.0,0.0,0.85,0.85,train
Belarus,2011,2016,0.0,0.0,0.85,0.85,test
Belarus,2012,2017,0.0,0.0,0.77,0.77,test
Belarus,2013,2018,0.0,0.0,1.25,1.25,test
Belarus,2014,2019,0.0,0.0,1.44,1.44,test
Belarus,2015,2020,0.0,0.882,0.55,-0.33199999999999996,test
Belarus,2016,2021,0.0,14.012,0.5,-13.512,test
Belarus,2017,2022,0.0,12.587,0.99,-11.597,test
Belarus,2018,2023,0.0,28.103,1.63,-26.473000000000003,test
Belarus,2019,2024,0.0,34.243,1.36,-32.883,test
Belarus,2020,2025,0.882,36.597,2.26,-34.337,test
Belgium,1980,1985,,60.363,48.64,-11.722999999999999,train
Belgium,1981,1986,,67.138,46.62,-20.518000000000008,train
Belgium,1982,1987,,66.228,43.81,-22.417999999999992,train
Belgium,1983,1988,,65.957,47.19,-18.766999999999996,train
Belgium,1984,1989,,61.02,42.48,-18.540000000000006,train
Belgium,1985,1990,60.363,60.777,64.11,3.3329999999999984,train
Belgium,1986,1991,67.138,60.205,62.23,2.0249999999999986,train
Belgium,1987,1992,66.228,60.851,60.0,-0.8509999999999991,train
Belgium,1988,1993,65.957,59.832,58.73,-1.1020000000000039,train
Belgium,1989,1994,61.02,56.939,58.25,1.311,train
Belgium,1990,1995,60.777,56.257,57.71,1.453000000000003,train
Belgium,1991,1996,60.205,57.679,58.53,0.8509999999999991,train
Belgium,1992,1997,60.851,60.876,58.82,-2.0559999999999974,train
Belgium,1993,1998,59.832,56.243,58.13,1.8870000000000005,train
Belgium,1994,1999,56.939,58.798,54.96,-3.838000000000001,train
Belgium,1995,2000,56.257,58.171,54.23,-3.9410000000000025,train
Belgium,1996,2001,57.679,58.947,57.44,-1.507000000000005,train
Belgium,1997,2002,60.876,58.512,56.21,-2.3019999999999996,train
Belgium,1998,2003,56.243,56.695,53.09,-3.604999999999997,train
Belgium,1999,2004,58.798,57.062,56.27,-0.7919999999999945,train
Belgium,2000,2005,58.171,56.411,55.59,-0.820999999999998,train
Belgium,2001,2006,58.947,55.976,57.35,1.3740000000000023,train
Belgium,2002,2007,58.512,55.558,56.79,1.2319999999999993,train
Belgium,2003,2008,56.695,54.864,53.58,-1.283999999999999,train
Belgium,2004,2009,57.062,52.607,53.17,0.5630000000000024,train
Belgium,2005,2010,56.411,51.526,52.17,0.6439999999999984,train
Belgium,2006,2011,55.976,54.021,55.41,1.3889999999999958,train
Belgium,2007,2012,55.558,49.43,55.41,5.979999999999997,train
Belgium,2008,2013,54.864,52.032,52.55,0.5180000000000007,train
Belgium,2009,2014,52.607,47.331,46.45,-0.8810000000000002,train
Belgium,2010,2015,51.526,38.141,38.5,0.35900000000000176,train
Belgium,2011,2016,54.021,51.619,46.17,-5.448999999999998,test
Belgium,2012,2017,49.43,49.484,39.45,-10.033999999999999,test
Belgium,2013,2018,52.032,38.717,39.18,0.46300000000000097,test
Belgium,2014,2019,47.331,46.952,37.07,-9.881999999999998,test
Belgium,2015,2020,38.141,38.996,31.68,-7.3160000000000025,test
Belgium,2016,2021,51.619,50.634,39.71,-10.924,test
Belgium,2017,2022,49.484,46.518,37.97,-8.548000000000002,test
Belgium,2018,2023,38.717,40.095,32.42,-7.674999999999997,test
Belgium,2019,2024,46.952,41.113,37.75,-3.3629999999999995,test
Belgium,2020,2025,38.996,33.077,38.79,5.713000000000001,test
Brazil,1980,1985,,1.746,3.0,1.254,train
Brazil,1981,1986,,0.071,2.5,2.429,train
Brazil,1982,1987,,0.479,2.12,1.641,train
Brazil,1983,1988,,0.283,0.86,0.577,train
Brazil,1984,1989,,0.825,3.79,2.965,train
Brazil,1985,1990,1.746,1.004,1.32,0.31600000000000006,train
Brazil,1986,1991,0.071,0.615,-0.03,-0.645,train
Brazil,1987,1992,0.479,0.728,0.39,-0.33799999999999997,train
Brazil,1988,1993,0.283,0.175,0.11,-0.06499999999999999,train
Brazil,1989,1994,0.825,0.021,1.56,1.5390000000000001,train
Brazil,1990,1995,1.004,0.914,1.44,0.5259999999999999,train
Brazil,1991,1996,0.615,0.833,1.58,0.7470000000000001,train
Brazil,1992,1997,0.728,1.029,1.37,0.3410000000000002,train
Brazil,1993,1998,0.175,1.015,0.39,-0.6249999999999999,train
Brazil,1994,1999,0.021,1.188,0.54,-0.6479999999999999,train
Brazil,1995,2000,0.914,1.734,2.07,0.33599999999999985,train
Brazil,1996,2001,0.833,4.346,2.65,-1.6960000000000002,train
Brazil,1997,2002,1.029,4.003,2.26,-1.7430000000000003,train
Brazil,1998,2003,1.015,3.666,2.66,-1.0059999999999998,train
Brazil,1999,2004,1.188,2.996,2.66,-0.33599999999999985,train
Brazil,2000,2005,1.734,2.444,2.6,0.15600000000000014,train
Brazil,2001,2006,4.346,3.278,5.03,1.7520000000000002,train
Brazil,2002,2007,4.003,2.774,3.48,0.706,train
Brazil,2003,2008,3.666,3.016,4.32,1.3040000000000003,train
Brazil,2004,2009,2.996,2.78,2.92,0.14000000000000012,train
Brazil,2005,2010,2.444,2.815,3.27,0.45500000000000007,train
Brazil,2006,2011,3.278,2.945,3.32,0.375,train
Brazil,2007,2012,2.774,2.903,2.7,-0.20299999999999985,train
Brazil,2008,2013,3.016,2.707,2.73,0.02300000000000013,train
Brazil,2009,2014,2.78,2.604,3.29,0.6859999999999999,train
Brazil,2010,2015,2.815,2.534,2.7,0.16600000000000037,train
Brazil,2011,2016,2.945,2.74,3.21,0.46999999999999975,test
Brazil,2012,2017,2.903,2.671,3.98,1.3090000000000002,test
Brazil,2013,2018,2.707,2.606,3.06,0.4540000000000002,test
Brazil,2014,2019,2.604,2.547,3.15,0.6029999999999998,test
Brazil,2015,2020,2.534,2.235,2.92,0.685,test
Brazil,2016,2021,2.74,2.239,3.62,1.3810000000000002,test
Brazil,2017,2022,2.671,2.15,4.45,2.3000000000000003,test
Brazil,2018,2023,2.606,2.048,3.89,1.842,test
Brazil,2019,2024,2.547,2.116,4.38,2.264,test
Brazil,2020,2025,2.235,2.115,2.83,0.7149999999999999,test
Bulgaria,1980,1985,,31.541,36.33,4.788999999999998,train
Bulgaria,1981,1986,,28.862,36.92,8.058000000000003,train
Bulgaria,1982,1987,,28.606,36.92,8.314,train
Bulgaria,1983,1988,,35.606,37.05,1.4439999999999955,train
Bulgaria,1984,1989,,32.857,36.33,3.472999999999999,train
Bulgaria,1985,1990,31.541,34.988,40.02,5.032000000000004,train
Bulgaria,1986,1991,28.862,32.391,35.82,3.429000000000002,train
Bulgaria,1987,1992,28.606,32.59,35.08,2.489999999999995,train
Bulgaria,1988,1993,35.606,36.919,41.19,4.271000000000001,train
Bulgaria,1989,1994,32.857,40.39,39.53,-0.8599999999999994,train
Bulgaria,1990,1995,34.988,41.441,39.97,-1.4710000000000036,train
Bulgaria,1991,1996,32.391,42.362,39.06,-3.3019999999999996,train
Bulgaria,1992,1997,32.59,41.686,38.22,-3.466000000000001,train
Bulgaria,1993,1998,36.919,40.802,40.6,-0.20199999999999818,train
Bulgaria,1994,1999,40.39,41.682,41.19,-0.49200000000000443,train
Bulgaria,1995,2000,41.441,44.789,42.54,-2.2490000000000023,train
Bulgaria,1996,2001,42.362,45.005,44.55,-0.4550000000000054,train
Bulgaria,1997,2002,41.686,48.051,42.58,-5.471000000000004,train
Bulgaria,1998,2003,40.802,40.87,39.78,-1.0899999999999963,train
Bulgaria,1999,2004,41.682,40.667,41.86,1.1929999999999978,train
Bulgaria,2000,2005,44.789,42.493,43.03,0.536999999999999,train
Bulgaria,2001,2006,45.005,42.892,43.0,0.10799999999999699,train
Bulgaria,2002,2007,48.051,34.19,42.35,8.160000000000004,train
Bulgaria,2003,2008,40.87,35.446,39.21,3.764000000000003,train
Bulgaria,2004,2009,40.667,36.067,39.81,3.743000000000002,train
Bulgaria,2005,2010,42.493,33.203,38.47,5.266999999999996,train
Bulgaria,2006,2011,42.892,32.646,38.73,6.083999999999996,train
Bulgaria,2007,2012,34.19,33.965,33.8,-0.16500000000000625,train
Bulgaria,2008,2013,35.446,32.938,35.55,2.6119999999999948,train
Bulgaria,2009,2014,36.067,33.824,36.28,2.456000000000003,train
Bulgaria,2010,2015,33.203,31.575,36.04,4.465,train
Bulgaria,2011,2016,32.646,35.437,36.97,1.5330000000000013,test
Bulgaria,2012,2017,33.965,34.679,36.92,2.2409999999999997,test
Bulgaria,2013,2018,32.938,34.681,36.12,1.439,test
Bulgaria,2014,2019,33.824,37.877,36.87,-1.007000000000005,test
Bulgaria,2015,2020,31.575,41.43,34.65,-6.780000000000001,test
Bulgaria,2016,2021,35.437,34.922,35.22,0.2980000000000018,test
Bulgaria,2017,2022,34.679,32.737,36.3,3.5629999999999953,test
Bulgaria,2018,2023,34.681,40.319,36.4,-3.919000000000004,test
Bulgaria,2019,2024,37.877,41.201,36.88,-4.320999999999998,test
Bulgaria,2020,2025,41.43,39.12,40.43,1.3100000000000023,test
Canada,1980,1985,,13.185,22.15,8.964999999999998,train
Canada,1981,1986,,15.209,20.63,5.420999999999999,train
Canada,1982,1987,,15.564,21.57,6.006,train
Canada,1983,1988,,16.376,20.78,4.404,train
Canada,1984,1989,,15.924,20.89,4.966000000000001,train
Canada,1985,1990,13.185,15.077,15.26,0.18299999999999983,train
Canada,1986,1991,15.209,16.635,16.52,-0.11500000000000199,train
Canada,1987,1992,15.564,15.43,14.6,-0.8300000000000001,train
Canada,1988,1993,16.376,17.593,15.64,-1.9529999999999994,train
Canada,1989,1994,15.924,19.362,16.18,-3.1819999999999986,train
Canada,1990,1995,15.077,17.417,15.97,-1.447000000000001,train
Canada,1991,1996,16.635,16.116,16.76,0.6440000000000019,train
Canada,1992,1997,15.43,14.319,16.66,2.3409999999999993,train
Canada,1993,1998,17.593,12.632,14.37,1.7379999999999995,train
Canada,1994,1999,19.362,12.631,19.01,6.379000000000001,train
Canada,1995,2000,17.417,11.972,15.32,3.3480000000000008,train
Canada,1996,2001,16.116,12.958,16.96,4.002000000000001,train
Canada,1997,2002,14.319,12.504,13.26,0.7560000000000002,train
Canada,1998,2003,12.632,12.642,12.54,-0.10200000000000031,train
Canada,1999,2004,12.631,14.997,13.12,-1.8770000000000007,train
Canada,2000,2005,11.972,14.73,12.92,-1.8100000000000005,train
Canada,2001,2006,12.958,15.989,14.19,-1.7990000000000013,train
Canada,2002,2007,12.504,14.638,12.76,-1.8780000000000001,train
Canada,2003,2008,12.642,15.013,13.3,-1.7129999999999992,train
Canada,2004,2009,14.997,14.573,13.86,-0.713000000000001,train
Canada,2005,2010,14.73,14.831,13.1,-1.7309999999999999,train
Canada,2006,2011,15.989,14.561,15.45,0.8889999999999993,train
Canada,2007,2012,14.638,14.799,13.64,-1.158999999999999,train
Canada,2008,2013,15.013,15.666,16.47,0.8039999999999985,train
Canada,2009,2014,14.573,16.316,14.71,-1.605999999999998,train
Canada,2010,2015,14.831,15.293,13.48,-1.8129999999999988,train
Canada,2011,2016,14.561,15.098,13.1,-1.998000000000001,test
Canada,2012,2017,14.799,15.03,13.64,-1.3899999999999988,test
Canada,2013,2018,15.666,15.129,15.99,0.8610000000000007,test
Canada,2014,2019,16.316,15.326,15.56,0.23399999999999999,test
Canada,2015,2020,15.293,14.867,15.89,1.0229999999999997,test
Canada,2016,2021,15.098,14.099,16.47,2.3709999999999987,test
Canada,2017,2022,15.03,13.045,14.9,1.8550000000000004,test
Canada,2018,2023,15.129,13.787,14.9,1.1129999999999995,test
Canada,2019,2024,15.326,13.422,16.14,2.718,test
Canada,2020,2025,14.867,13.077,14.82,1.7430000000000003,test
Central America (EI),1980,1985,,0.0,3.56,3.56,train
Central America (EI),1981,1986,,0.0,3.56,3.56,train
Central America (EI),1982,1987,,0.0,3.56,3.56,train
Central America (EI),1983,1988,,0.0,3.56,3.56,train
Central America (EI),1984,1989,,0.0,3.56,3.56,train
Central America (EI),1985,1990,0.0,0.0,0.79,0.79,train
Central America (EI),1986,1991,0.0,0.0,0.07,0.07,train
Central America (EI),1987,1992,0.0,0.0,-0.25,-0.25,train
Central America (EI),1988,1993,0.0,0.0,-0.25,-0.25,train
Central America (EI),1989,1994,0.0,0.0,-0.25,-0.25,train
Central America (EI),1990,1995,0.0,0.0,-0.25,-0.25,train
Central America (EI),1991,1996,0.0,0.0,-0.25,-0.25,train
Central America (EI),1992,1997,0.0,0.0,-0.25,-0.25,train
Central America (EI),1993,1998,0.0,0.0,-0.25,-0.25,train
Central America (EI),1994,1999,0.0,0.0,-0.25,-0.25,train
Central America (EI),1995,2000,0.0,0.0,-0.25,-0.25,train
Central America (EI),1996,2001,0.0,0.0,-0.25,-0.25,train
Central America (EI),1997,2002,0.0,0.0,-0.25,-0.25,train
Central America (EI),1998,2003,0.0,0.0,-0.25,-0.25,train
Central America (EI),1999,2004,0.0,0.0,-0.25,-0.25,train
Central America (EI),2000,2005,0.0,0.0,-0.25,-0.25,train
Central America (EI),2001,2006,0.0,0.0,-0.25,-0.25,train
Central America (EI),2002,2007,0.0,0.0,-0.25,-0.25,train
Central America (EI),2003,2008,0.0,0.0,-0.25,-0.25,train
Central America (EI),2004,2009,0.0,0.0,-0.25,-0.25,train
Central America (EI),2005,2010,0.0,0.0,-0.25,-0.25,train
Central America (EI),2006,2011,0.0,0.0,-0.25,-0.25,train
Central America (EI),2007,2012,0.0,0.0,-0.25,-0.25,train
Central America (EI),2008,2013,0.0,0.0,-0.25,-0.25,train
Central America (EI),2009,2014,0.0,0.0,-0.25,-0.25,train
Central America (EI),2010,2015,0.0,0.0,-0.25,-0.25,train
Central America (EI),2011,2016,0.0,0.0,-0.25,-0.25,test
Central America (EI),2012,2017,0.0,0.0,-0.25,-0.25,test
Central America (EI),2013,2018,0.0,0.0,-0.25,-0.25,test
Central America (EI),2014,2019,0.0,0.0,-0.25,-0.25,test
Central America (EI),2015,2020,0.0,0.0,-0.25,-0.25,test
Central America (EI),2016,2021,0.0,0.0,-0.25,-0.25,test
Central America (EI),2017,2022,0.0,0.0,-0.25,-0.25,test
Central America (EI),2018,2023,0.0,0.0,-0.25,-0.25,test
Central America (EI),2019,2024,0.0,0.0,-0.25,-0.25,test
China,1980,1985,,0.0,0.47,0.47,train
China,1981,1986,,0.0,0.47,0.47,train
China,1982,1987,,0.0,0.67,0.67,train
China,1983,1988,,0.0,0.75,0.75,train
China,1984,1989,,0.0,1.62,1.62,train
China,1985,1990,0.0,0.0,-0.85,-0.85,train
China,1986,1991,0.0,0.0,-1.02,-1.02,train
China,1987,1992,0.0,0.0,0.2,0.2,train
China,1988,1993,0.0,0.198,-0.05,-0.248,train
China,1989,1994,0.0,1.59,-0.24,-1.83,train
China,1990,1995,0.0,1.274,-0.33,-1.604,train
China,1991,1996,0.0,1.326,-0.05,-1.3760000000000001,train
China,1992,1997,0.0,1.27,-0.05,-1.32,train
China,1993,1998,0.198,1.208,1.86,0.6520000000000001,train
China,1994,1999,1.59,1.206,3.15,1.944,train
China,1995,2000,1.274,1.235,2.77,1.535,train
China,1996,2001,1.326,1.18,2.57,1.39,train
China,1997,2002,1.27,1.519,2.48,0.9610000000000001,train
China,1998,2003,1.208,2.268,3.26,0.992,train
China,1999,2004,1.206,2.291,2.48,0.18900000000000006,train
China,2000,2005,1.235,2.123,2.28,0.15699999999999958,train
China,2001,2006,1.18,1.914,2.81,0.8960000000000001,train
China,2002,2007,1.519,1.893,2.67,0.7769999999999999,train
China,2003,2008,2.268,1.956,2.28,0.32399999999999984,train
China,2004,2009,2.291,1.886,2.66,0.7740000000000002,train
China,2005,2010,2.123,1.776,2.22,0.4440000000000002,train
China,2006,2011,1.914,1.85,2.22,0.3700000000000001,train
China,2007,2012,1.893,1.971,2.53,0.5589999999999997,train
China,2008,2013,1.956,2.053,2.76,0.7069999999999999,train
China,2009,2014,1.886,2.299,2.76,0.46099999999999985,train
China,2010,2015,1.776,2.947,3.01,0.06299999999999972,train
China,2011,2016,1.85,3.476,1.94,-1.536,test
China,2012,2017,1.971,3.757,2.6,-1.157,test
China,2013,2018,2.053,4.117,2.22,-1.8969999999999998,test
China,2014,2019,2.299,4.647,2.66,-1.987,test
China,2015,2020,2.947,4.708,3.05,-1.6580000000000004,test
China,2016,2021,3.476,4.775,3.43,-1.3450000000000002,test
China,2017,2022,3.757,4.721,3.36,-1.3610000000000002,test
China,2018,2023,4.117,4.597,4.23,-0.367,test
China,2019,2024,4.647,4.47,4.23,-0.23999999999999932,test
China,2020,2025,4.708,4.607,4.91,0.30299999999999994,test
Czechia,1980,1985,,4.124,12.66,8.536000000000001,train
Czechia,1981,1986,,10.146,12.27,2.1239999999999988,train
Czechia,1982,1987,,17.205,12.35,-4.854999999999999,train
Czechia,1983,1988,,18.367,13.81,-4.557,train
Czechia,1984,1989,,19.066,17.25,-1.815999999999999,train
Czechia,1985,1990,4.124,20.218,11.53,-8.688,train
Czechia,1986,1991,10.146,20.116,18.08,-2.0360000000000014,train
Czechia,1987,1992,17.205,20.745,22.75,2.004999999999999,train
Czechia,1988,1993,18.367,21.527,25.78,4.253,train
Czechia,1989,1994,19.066,22.226,26.63,4.404,train
Czechia,1990,1995,20.218,20.188,23.36,3.1720000000000006,train
Czechia,1991,1996,20.116,20.132,25.01,4.878,train
Czechia,1992,1997,20.745,19.452,25.22,5.767999999999997,train
Czechia,1993,1998,21.527,20.396,25.24,4.843999999999998,train
Czechia,1994,1999,22.226,20.82,24.57,3.75,train
Czechia,1995,2000,20.188,18.642,24.28,5.638000000000002,train
Czechia,1996,2001,20.132,19.873,24.4,4.5269999999999975,train
Czechia,1997,2002,19.452,24.658,28.19,3.532,train
Czechia,1998,2003,20.396,31.248,31.74,0.49199999999999733,train
Czechia,1999,2004,20.82,31.424,30.54,-0.8840000000000003,train
Czechia,2000,2005,18.642,30.184,30.13,-0.054000000000002046,train
Czechia,2001,2006,19.873,31.138,29.66,-1.4780000000000015,train
Czechia,2002,2007,24.658,29.817,31.22,1.4029999999999987,train
Czechia,2003,2008,31.248,31.88,33.05,1.1699999999999982,train
Czechia,2004,2009,31.424,33.329,33.71,0.3810000000000002,train
Czechia,2005,2010,30.184,32.856,31.17,-1.686,train
Czechia,2006,2011,31.138,32.641,32.34,-0.3009999999999948,train
Czechia,2007,2012,29.817,35.02,31.39,-3.6300000000000026,train
Czechia,2008,2013,31.88,35.793,33.7,-2.0929999999999964,train
Czechia,2009,2014,33.329,35.691,34.54,-1.1510000000000034,train
Czechia,2010,2015,32.856,32.537,33.47,0.9329999999999998,train
Czechia,2011,2016,32.641,29.39,40.19,10.799999999999997,test
Czechia,2012,2017,35.02,33.046,42.59,9.544000000000004,test
Czechia,2013,2018,35.793,34.454,42.56,8.106000000000002,test
Czechia,2014,2019,35.691,35.289,42.49,7.2010000000000005,test
Czechia,2015,2020,32.537,37.503,39.73,2.2269999999999968,test
Czechia,2016,2021,29.39,36.732,37.84,1.108000000000004,test
Czechia,2017,2022,33.046,37.048,39.55,2.5019999999999953,test
Czechia,2018,2023,34.454,40.119,40.19,0.07099999999999795,test
Czechia,2019,2024,35.289,40.791,40.56,-0.23099999999999454,test
Czechia,2020,2025,37.503,42.305,43.26,0.9549999999999983,test
