reactor_name,country,technology_family,capacity_mwe,start_decade,completed_on_time,predicted_on_time,prob_on_time,actual_build_years
Civaux-2,France,Light Water Reactor,1495.0,1990,0,0,0.079,11.06091718001369
Cruas-1,France,Light Water Reactor,915.0,1970,1,1,0.949,5.670088980150582
Cruas-2,France,Light Water Reactor,915.0,1970,1,1,0.949,5.4428473648186175
Cruas-4,France,Light Water Reactor,915.0,1970,1,1,0.949,5.02943189596167
Dampierre-1,France,Light Water Reactor,890.0,1970,1,1,0.951,5.642710472279261
Dampierre-2,France,Light Water Reactor,890.0,1970,1,1,0.951,5.530458590006845
Dampierre-3,France,Light Water Reactor,890.0,1970,1,1,0.951,5.653661875427789
Dampierre-4,France,Light Water Reactor,890.0,1970,1,1,0.951,5.880903490759754
Fessenheim-1,France,Light Water Reactor,880.0,1970,1,1,0.951,6.581793292265571
Flamanville-1,France,Light Water Reactor,1330.0,1970,1,1,0.912,7.008898015058179
Flamanville-2,France,Light Water Reactor,1330.0,1980,1,1,0.975,5.508555783709788
Flamanville-3,France,Light Water Reactor,1630.0,2000,0,0,0.077,17.08145106091718
Golfech-1,France,Light Water Reactor,1310.0,1980,1,1,0.975,8.353182751540041
Golfech-2,France,Light Water Reactor,1310.0,1980,1,1,0.975,9.878165639972622
Gravelines-1,France,Light Water Reactor,910.0,1970,1,1,0.949,5.815195071868583
Gravelines-2,France,Light Water Reactor,910.0,1970,1,1,0.949,5.368925393566051
Gravelines-3,France,Light Water Reactor,910.0,1970,1,1,0.949,5.530458590006845
Gravelines-4,France,Light Water Reactor,910.0,1970,1,1,0.949,5.541409993155373
Gravelines-5,France,Light Water Reactor,910.0,1970,1,1,0.949,5.661875427789186
Gravelines-6,France,Light Water Reactor,910.0,1970,1,1,0.949,5.984941820670773
Nogent-1,France,Light Water Reactor,1310.0,1980,1,1,0.975,6.809034907597536
Nogent-2,France,Light Water Reactor,1310.0,1980,1,1,0.975,7.364818617385352
Paluel-1,France,Light Water Reactor,1330.0,1970,1,1,0.912,8.295687885010267
Paluel-2,France,Light Water Reactor,1330.0,1970,1,1,0.912,8.0
Paluel-3,France,Light Water Reactor,1330.0,1970,1,1,0.912,7.000684462696783
Paluel-4,France,Light Water Reactor,1330.0,1980,1,1,0.975,6.329911019849418
Penly-1,France,Light Water Reactor,1330.0,1980,1,1,0.975,8.268309377138946
Penly-2,France,Light Water Reactor,1330.0,1980,1,1,0.975,8.854209445585216
Saint-Alban-1,France,Light Water Reactor,1335.0,1970,1,1,0.912,6.496919917864476
Saint-Alban-2,France,Light Water Reactor,1335.0,1980,1,1,0.975,6.997946611909651
Saint-Laurent-B1,France,Light Water Reactor,915.0,1970,1,1,0.949,7.2498288843258045
Saint-Laurent-B2,France,Light Water Reactor,915.0,1970,1,1,0.949,6.663928815879535
Tricastin-1,France,Light Water Reactor,915.0,1970,1,1,0.949,6.083504449007529
Tricastin-2,France,Light Water Reactor,915.0,1970,1,1,0.949,5.363449691991787
Tricastin-3,France,Light Water Reactor,915.0,1970,1,1,0.949,5.618069815195072
Tricastin-4,France,Light Water Reactor,915.0,1970,1,1,0.949,5.691991786447638
Emsland,Germany,Light Water Reactor,1329.0,1980,1,1,0.975,5.856262833675565
Isar-2,Germany,Light Water Reactor,1365.0,1980,1,1,0.776,5.566050650239562
Paks-1,Hungary,Light Water Reactor,471.0,1970,1,1,0.809,8.999315537303216
Paks-2,Hungary,Light Water Reactor,471.0,1970,0,1,0.809,10.288843258042437
Paks-3,Hungary,Light Water Reactor,471.0,1970,1,1,0.809,7.0746064339493495
Paks-4,Hungary,Light Water Reactor,471.0,1980,1,0,0.495,5.292265571526352
Kaiga-1,India,Heavy Water Reactor,202.0,1980,0,0,0.253,11.208761122518823
Kaiga-2,India,Heavy Water Reactor,202.0,1980,0,0,0.253,10.288843258042437
Kaiga-3,India,Heavy Water Reactor,202.0,2000,1,1,0.887,4.974674880219028
Kaiga-4,India,Heavy Water Reactor,202.0,2000,1,1,0.887,8.851471594798083
Kakrapar-1,India,Heavy Water Reactor,202.0,1980,1,0,0.253,8.427104722792608
Kakrapar-2,India,Heavy Water Reactor,202.0,1980,0,0,0.253,10.74880219028063
Kakrapar-3,India,Heavy Water Reactor,640.0,2010,0,0,0.137,12.522929500342231
Kakrapar-4,India,Heavy Water Reactor,640.0,2010,0,0,0.137,
PFBR,India,Fast Reactor,500.0,2000,0,0,0.199,
Kudankulam-1,India,Light Water Reactor,917.0,2000,0,0,0.49,11.75359342915811
Kudankulam-2,India,Light Water Reactor,917.0,2000,0,0,0.49,14.740588637919233
Madras-1,India,Heavy Water Reactor,170.0,1970,0,0,0.111,13.987679671457906
Madras-2,India,Heavy Water Reactor,170.0,1970,0,0,0.111,13.467488021902806
Narora-1,India,Heavy Water Reactor,202.0,1970,0,0,0.236,15.162217659137577
Narora-2,India,Heavy Water Reactor,202.0,1970,0,0,0.236,16.49828884325804
Rajasthan-1,India,Heavy Water Reactor,90.0,1960,1,1,0.876,8.375085557837098
Rajasthan-3,India,Heavy Water Reactor,202.0,1990,0,0,0.172,10.329911019849419
Rajasthan-4,India,Heavy Water Reactor,202.0,1990,0,0,0.172,10.22861054072553
Rajasthan-5,India,Heavy Water Reactor,202.0,2000,1,1,0.887,7.427789185489391
Rajasthan-6,India,Heavy Water Reactor,202.0,2000,1,1,0.887,8.082135523613964
Rajasthan-7,India,Heavy Water Reactor,640.0,2010,0,0,0.137,
Rajasthan-8,India,Heavy Water Reactor,640.0,2010,0,0,0.137,
Tarapur-1,India,Light Water Reactor,150.0,1960,1,1,0.932,5.073237508555784
Tarapur-2,India,Light Water Reactor,150.0,1960,1,1,0.932,5.040383299110198
Tarapur-3,India,Heavy Water Reactor,490.0,2000,1,1,0.746,6.403832991101985
Tarapur-4,India,Heavy Water Reactor,490.0,2000,1,1,0.746,5.47296372347707
Fukushima-I-1,Japan,Light Water Reactor,439.0,1960,1,1,0.93,3.4989733059548254
Genkai-3,Japan,Light Water Reactor,1127.0,1980,1,1,0.632,9.626283367556468
Genkai-4,Japan,Light Water Reactor,1127.0,1980,1,1,0.632,8.980150581793293
Ikata-3,Japan,Light Water Reactor,846.0,1980,1,1,0.976,9.245722108145106
Mihama-3,Japan,Light Water Reactor,826.0,1970,1,1,0.951,4.0
Onagawa-2,Japan,Light Water Reactor,796.0,1980,1,1,0.878,5.982203969883641
Sendai-1,Japan,Light Water Reactor,846.0,1970,1,1,0.951,4.739219712525667
Sendai-2,Japan,Light Water Reactor,846.0,1980,1,1,0.976,4.82135523613963
Takahama-1,Japan,Light Water Reactor,826.0,1970,1,1,0.951,2.869267624914442
Takahama-2,Japan,Light Water Reactor,826.0,1970,1,1,0.951,2.2012320328542097
Takahama-3,Japan,Light Water Reactor,870.0,1980,1,1,0.976,4.043805612594114
Takahama-4,Japan,Light Water Reactor,870.0,1980,1,1,0.976,3.592060232717317
Laguna Verde-1,Mexico,Light Water Reactor,680.0,1970,0,0,0.457,13.82340862422998
Laguna Verde-2,Mexico,Light Water Reactor,674.0,1970,0,0,0.337,17.856262833675565
Borssele-1,Netherlands,Light Water Reactor,515.0,1960,1,1,0.942,4.3203285420944555
Chashma-1,Pakistan,Light Water Reactor,300.0,1990,1,1,0.714,7.085557837097878
Chashma-2,Pakistan,Light Water Reactor,300.0,1990,0,1,0.714,15.044490075290897
Chashma-3,Pakistan,Light Water Reactor,300.0,2010,1,1,0.967,5.587953456536619
Chashma-4,Pakistan,Light Water Reactor,300.0,2010,1,1,0.967,5.757700205338809
Karachi-2,Pakistan,Light Water Reactor,1100.0,2010,1,1,0.935,5.752224503764545
Karachi-3,Pakistan,Light Water Reactor,1100.0,2010,1,1,0.935,5.971252566735113
Cernavoda-1,Romania,Heavy Water Reactor,650.0,1980,0,0,0.315,14.42299794661191
Cernavoda-2,Romania,Heavy Water Reactor,650.0,1980,0,0,0.315,24.35318275154004
Akademik-1,Russia,Light Water Reactor,35.0,2000,0,0,0.145,11.118412046543463
Balakovo-1,Russia,Light Water Reactor,1000.0,1980,1,1,0.626,5.412731006160164
Balakovo-2,Russia,Light Water Reactor,1000.0,1980,1,1,0.626,6.464065708418891
Balakovo-3,Russia,Light Water Reactor,1000.0,1980,1,1,0.626,6.433949349760438
Balakovo-4,Russia,Light Water Reactor,1000.0,1980,0,1,0.626,10.056125941136209
Beloyarsk-3,Russia,Fast Reactor,560.0,1980,1,1,0.919,0.999315537303217
Beloyarsk-4,Russia,Fast Reactor,789.0,2000,0,0,0.153,10.288843258042437
Kalinin-1,Russia,Light Water Reactor,1000.0,1970,1,1,0.838,8.265571526351813
Kalinin-2,Russia,Light Water Reactor,1000.0,1980,1,1,0.626,5.08145106091718
Kalinin-3,Russia,Light Water Reactor,1000.0,1980,0,1,0.626,20.210814510609172
Kalinin-4,Russia,Light Water Reactor,1000.0,1980,0,1,0.626,26.028747433264886
Kola-1,Russia,Light Water Reactor,440.0,1970,1,1,0.809,3.6440793976728267
Kola-2,Russia,Light Water Reactor,440.0,1970,1,1,0.809,4.774811772758385
Kola-3,Russia,Light Water Reactor,411.0,1970,1,1,0.779,4.919917864476386
Kola-4,Russia,Light Water Reactor,411.0,1970,1,1,0.779,8.112251882272416
Kursk-5,Russia,Light Water Reactor,1255.0,2020,0,0,0.023,
Kursk-5b,Russia,Light Water Reactor,1255.0,2020,0,0,0.023,
Kursk-3,Russia,Other/Unclassified,925.0,1970,1,1,0.945,6.0013689253935665
Kursk-4,Russia,Other/Unclassified,925.0,1980,1,1,0.951,2.858316221765914
Leningrad-1,Russia,Other/Unclassified,925.0,1970,1,1,0.945,4.670773442847365
Leningrad-2,Russia,Other/Unclassified,925.0,1970,1,1,0.945,5.6974674880219025
Leningrad-3,Russia,Other/Unclassified,925.0,1970,1,1,0.945,6.929500342231348
Leningrad-4,Russia,Other/Unclassified,925.0,1970,1,1,0.945,6.524298425735798
Leningrad-5,Russia,Light Water Reactor,1114.0,2000,1,0,0.342,9.95482546201232
Leningrad-6,Russia,Light Water Reactor,1114.0,2010,0,0,0.242,11.501711156741958
Novovoronezh-3,Russia,Light Water Reactor,385.0,1960,1,1,0.975,4.501026694045175
Novovoronezh-4,Russia,Light Water Reactor,385.0,1960,1,1,0.975,5.494866529774128
Novovoronezh-5,Russia,Light Water Reactor,1000.0,1970,1,1,0.838,7.085557837097878
Novovoronezh-6,Russia,Light Water Reactor,1114.0,2000,1,0,0.342,8.555783709787816
Novovoronezh-7,Russia,Light Water Reactor,1114.0,2000,0,0,0.342,10.543463381245722
Rostov-1,Russia,Light Water Reactor,1011.0,1990,0,0,0.423,11.315537303216974
Rostov-1b,Russia,Light Water Reactor,1011.0,1980,0,0,0.423,21.31416837782341
Rostov-2,Russia,Light Water Reactor,1011.0,1990,0,0,0.423,20.295687885010267
Rostov-3,Russia,Light Water Reactor,1011.0,2000,1,1,0.635,6.0041067761806985
Rostov-4,Russia,Light Water Reactor,1011.0,2000,1,1,0.635,8.454483230663929
Smolensk-1,Russia,Other/Unclassified,925.0,1970,1,1,0.945,8.106776180698152
Smolensk-2,Russia,Other/Unclassified,925.0,1970,1,1,0.945,9.163586584531142
Smolensk-3,Russia,Other/Unclassified,925.0,1980,1,1,0.951,7.044490075290897
Bohunice-3,Slovakia,Light Water Reactor,408.0,1970,1,1,0.905,8.205338809034908
Mochovce-1,Slovakia,Light Water Reactor,411.0,1980,0,0,0.436,16.076659822039698
Mochovce-2,Slovakia,Light Water Reactor,411.0,1980,0,0,0.436,15.293634496919918
Mochovce-3,Slovakia,Light Water Reactor,471.0,1980,0,0,0.495,36.082135523613964
Mochovce-4,Slovakia,Light Water Reactor,471.0,1980,0,0,0.495,
Hanbit-1,South Korea,Light Water Reactor,950.0,1980,1,1,0.978,5.232032854209446
Hanbit-2,South Korea,Light Water Reactor,950.0,1980,1,1,0.978,5.522245037645448
Hanbit-3,South Korea,Light Water Reactor,995.0,1980,1,1,0.965,5.021218343600274
Hanbit-4,South Korea,Light Water Reactor,995.0,1990,1,1,0.965,5.6125941136208075
Hanbit-5,South Korea,Light Water Reactor,995.0,1990,1,1,0.965,3.893223819301848
Hanbit-6,South Korea,Light Water Reactor,995.0,1990,1,1,0.965,5.092402464065708
Hanul-1,South Korea,Light Water Reactor,950.0,1980,1,1,0.978,5.916495550992471
Hanul-2,South Korea,Light Water Reactor,950.0,1980,1,1,0.978,5.752224503764545
Hanul-3,South Korea,Light Water Reactor,995.0,1990,1,1,0.965,5.401779603011636
Hanul-4,South Korea,Light Water Reactor,995.0,1990,1,1,0.965,6.16290212183436
Hanul-5,South Korea,Light Water Reactor,995.0,1990,1,1,0.965,4.139630390143737
Hanul-6,South Korea,Light Water Reactor,995.0,2000,1,1,0.965,4.6242299794661195
Koeberg-1,South Africa,Light Water Reactor,900.0,1970,1,1,0.951,8.054757015742641
Koeberg-2,South Africa,Light Water Reactor,900.0,1970,1,1,0.951,9.357973990417522
Kori-1,South Korea,Light Water Reactor,587.0,1970,1,1,0.941,6.52703627652293
Kori-2,South Korea,Light Water Reactor,640.0,1970,1,1,0.601,5.585215605749487
Kori-3,South Korea,Light Water Reactor,950.0,1970,1,1,0.955,6.247775496235455
Kori-4,South Korea,Light Water Reactor,950.0,1980,1,1,0.978,5.574264202600959
Shin Hanul-1,South Korea,Light Water Reactor,1340.0,2010,1,0,0.385,9.91375770020534
Shin Hanul-2,South Korea,Light Water Reactor,1340.0,2010,0,0,0.385,11.23066392881588
Shin Kori-1,South Korea,Light Water Reactor,995.0,2000,1,1,0.965,4.70362765229295
Shin Kori-2,South Korea,Light Water Reactor,995.0,2000,1,1,0.965,5.125256673511293
Shin Kori-3,South Korea,Light Water Reactor,1340.0,2000,1,1,0.55,8.177960301163587
Shin Kori-4,South Korea,Light Water Reactor,1340.0,2000,0,1,0.55,10.026009582477755
Shin Kori-5,South Korea,Light Water Reactor,1340.0,2010,0,0,0.385,
Shin Kori-6,South Korea,Light Water Reactor,1340.0,2010,0,0,0.385,
Wolsong-1,South Korea,Heavy Water Reactor,679.0,1970,1,1,0.687,5.555099247091033
Wolsong-2,South Korea,Heavy Water Reactor,700.0,1990,1,1,0.794,4.829568788501026
Wolsong-3,South Korea,Heavy Water Reactor,700.0,1990,1,1,0.794,3.79192334017796
Wolsong-4,South Korea,Heavy Water Reactor,700.0,1990,1,1,0.794,3.6632443531827517
Almaraz-1,Spain,Light Water Reactor,1049.0,1970,1,1,0.838,9.826146475017111
Almaraz-2,Spain,Light Water Reactor,1044.0,1970,0,1,0.69,10.913073237508556
Asco-1,Spain,Light Water Reactor,1032.0,1970,0,1,0.69,10.236824093086927
Asco-2,Spain,Light Water Reactor,1027.0,1970,0,1,0.69,11.066392881587953
Cofrentes,Spain,Light Water Reactor,1064.0,1970,1,1,0.725,9.574264202600958
Trillo,Spain,Light Water Reactor,1003.0,1970,1,1,0.919,8.971937029431896
Vandellos-2,Spain,Light Water Reactor,1045.0,1980,1,1,0.953,7.266255989048597
Forsmark-1,Sweden,Light Water Reactor,984.0,1970,0,0,0.491,11.526351813826146
Forsmark-2,Sweden,Light Water Reactor,1120.0,1970,1,0,0.292,6.513347022587269
Forsmark-3,Sweden,Light Water Reactor,1167.0,1970,1,0,0.398,6.628336755646817
Oskarshamn-3,Sweden,Light Water Reactor,473.0,1980,1,1,0.783,5.28952772073922
Ringhals-3,Sweden,Light Water Reactor,1063.0,1970,1,1,0.838,9.015742642026009
Ringhals-4,Sweden,Light Water Reactor,1101.0,1970,0,0,0.299,10.13826146475017
Beznau-1,Switzerland,Light Water Reactor,365.0,1960,1,1,0.964,4.271047227926078
Beznau-2,Switzerland,Light Water Reactor,365.0,1960,1,1,0.964,3.6413415468856947
Gosgen,Switzerland,Light Water Reactor,970.0,1970,1,1,0.935,6.417522245037645
Leibstadt,Switzerland,Light Water Reactor,1220.0,1970,0,0,0.223,10.954140999315538
Mühleberg,Switzerland,Light Water Reactor,355.0,1960,1,1,0.963,5.686516084873374
Chinshan-1,Taiwan,Light Water Reactor,604.0,1970,1,1,0.842,6.940451745379876
Kuosheng-1,Taiwan,Light Water Reactor,951.0,1970,1,1,0.879,3.9890485968514717
Maanshan-1,Taiwan,Light Water Reactor,890.0,1970,1,1,0.951,5.820670773442847
Maanshan-2,Taiwan,Light Water Reactor,890.0,1970,1,1,0.951,5.462012320328542
Akkuyu-1,Turkey,Light Water Reactor,1114.0,2010,0,0,0.242,
Akkuyu-2,Turkey,Light Water Reactor,1114.0,2020,0,0,0.032,
Akkuyu-3,Turkey,Light Water Reactor,1114.0,2020,0,0,0.032,
Barakah-1,UAE,Light Water Reactor,1345.0,2010,1,1,0.649,8.71731690622861
Barakah-2,UAE,Light Water Reactor,1345.0,2010,1,1,0.649,8.936344969199178
Barakah-3,UAE,Light Water Reactor,1345.0,2010,1,1,0.649,9.05407255304586
Barakah-4,UAE,Light Water Reactor,1345.0,2010,0,1,0.649,
Khmelnitsky-1,Ukraine,Light Water Reactor,950.0,1980,1,1,0.745,6.138261464750171
Khmelnitsky-2,Ukraine,Light Water Reactor,950.0,1980,0,1,0.745,21.598904859685145
